[     7][D][esp32-hal-cpu.c:244] setCpuFrequencyMhz(): PLL: 480 / 2 = 240 Mhz, APB: 80000000 Hz
Init LITTLEFS
LITTLEFS OK
System vars load OK
Restarts count 80
system.json
{"hostname":"ESPBoler","lang":"en","tempOffset":12,"restarts":80}
[   643][D][WiFiGeneric.cpp:1040] _eventCallback(): Arduino Event: 0 - WIFI_READY
[   726][D][WiFiGeneric.cpp:1040] _eventCallback(): Arduino Event: 2 - STA_START
[   884][D][WiFiGeneric.cpp:1040] _eventCallback(): Arduino Event: 4 - STA_CONNECTED
[   930][D][WiFiGeneric.cpp:1040] _eventCallback(): Arduino Event: 7 - STA_GOT_IP
[   938][D][WiFiGeneric.cpp:1103] _eventCallback(): STA IP: 192.168.88.102, MASK: 255.255.255.0, GW: 192.168.88.1
IP Address: 192.168.88.102
[  6220][I][ArduinoOTA.cpp:141] begin(): OTA server at: esp32-30c6f7237530.local:3232
Ready
IP address: 192.168.88.102
[  6228][I][main.cpp:68] setupTimer(): main
[  7228][D][main.cpp:128] timer_callback(): Debug
[  7233][I][main.cpp:129] timer_callback(): Info
[  7240][W][main.cpp:130] timer_callback(): Warning
[  7245][E][main.cpp:131] timer_callback(): Error
[  8228][D][main.cpp:128] timer_callback(): Debug
[  8233][I][main.cpp:129] timer_callback(): Info
[  8237][W][main.cpp:130] timer_callback(): Warning
[  8242][E][main.cpp:131] timer_callback(): Error
[  9228][D][main.cpp:128] timer_callback(): Debug
[  9233][I][main.cpp:129] timer_callback(): Info
[  9237][W][main.cpp:130] timer_callback(): Warning
[  9242][E][main.cpp:131] timer_callback(): Error
[ 10228][D][main.cpp:128] timer_callback(): Debug
[ 10233][I][main.cpp:129] timer_callback(): Info
[ 10237][W][main.cpp:130] timer_callback(): Warning
[ 10242][E][main.cpp:131] timer_callback(): Error
[ 11228][D][main.cpp:128] timer_callback(): Debug
[ 11233][I][main.cpp:129] timer_callback(): Info
[ 11238][W][main.cpp:130] timer_callback(): Warning
[ 11243][E][main.cpp:131] timer_callback(): Error
[ 12228][D][main.cpp:128] timer_callback(): Debug
[ 12233][I][main.cpp:129] timer_callback(): Info
[ 12237][W][main.cpp:130] timer_callback(): Warning
[ 12242][E][main.cpp:131] timer_callback(): Error
[ 13228][D][main.cpp:128] timer_callback(): Debug
[ 13233][I][main.cpp:129] timer_callback(): Info
[ 13237][W][main.cpp:130] timer_callback(): Warning
[ 13242][E][main.cpp:131] timer_callback(): Error
[ 14228][D][main.cpp:128] timer_callback(): Debug
[ 14233][I][main.cpp:129] timer_callback(): Info
[ 14237][W][main.cpp:130] timer_callback(): Warning
[ 14242][E][main.cpp:131] timer_callback(): Error
[ 15228][D][main.cpp:128] timer_callback(): Debug
[ 15233][I][main.cpp:129] timer_callback(): Info
[ 15237][W][main.cpp:130] timer_callback(): Warning
[ 15242][E][main.cpp:131] timer_callback(): Error
[ 16228][D][main.cpp:128] timer_callback(): Debug
[ 16233][I][main.cpp:129] timer_callback(): Info
[ 16237][W][main.cpp:130] timer_callback(): Warning
[ 16242][E][main.cpp:131] timer_callback(): Error
[ 17228][D][main.cpp:128] timer_callback(): Debug
[ 17233][I][main.cpp:129] timer_callback(): Info
[ 17237][W][main.cpp:130] timer_callback(): Warning
[ 17242][E][main.cpp:131] timer_callback(): Error
[ 18228][D][main.cpp:128] timer_callback(): Debug
[ 18233][I][main.cpp:129] timer_callback(): Info
[ 18237][W][main.cpp:130] timer_callback(): Warning
[ 18242][E][main.cpp:131] timer_callback(): Error
[ 19228][D][main.cpp:128] timer_callback(): Debug
[ 19233][I][main.cpp:129] timer_callback(): Info
[ 19237][W][main.cpp:130] timer_callback(): Warning
[ 19242][E][main.cpp:131] timer_callback(): Error
[ 20228][D][main.cpp:128] timer_callback(): Debug
[ 20233][I][main.cpp:129] timer_callback(): Info
[ 20238][W][main.cpp:130] timer_callback(): Warning
[ 20245][E][main.cpp:131] timer_callback(): Error
[ 21228][D][main.cpp:128] timer_callback(): Debug
[ 21233][I][main.cpp:129] timer_callback(): Info
[ 21237][W][main.cpp:130] timer_callback(): Warning
[ 21242][E][main.cpp:131] timer_callback(): Error
[ 22228][D][main.cpp:128] timer_callback(): Debug
[ 22233][I][main.cpp:129] timer_callback(): Info
[ 22237][W][main.cpp:130] timer_callback(): Warning
[ 22242][E][main.cpp:131] timer_callback(): Error
[ 23228][D][main.cpp:128] timer_callback(): Debug
[ 23233][I][main.cpp:129] timer_callback(): Info
[ 23237][W][main.cpp:130] timer_callback(): Warning
[ 23242][E][main.cpp:131] timer_callback(): Error
[ 24228][D][main.cpp:128] timer_callback(): Debug
[ 24233][I][main.cpp:129] timer_callback(): Info
[ 24238][W][main.cpp:130] timer_callback(): Warning
[ 24243][E][main.cpp:131] timer_callback(): Error
[ 25228][D][main.cpp:128] timer_callback(): Debug
[ 25233][I][main.cpp:129] timer_callback(): Info
[ 25237][W][main.cpp:130] timer_callback(): Warning
[ 25242][E][main.cpp:131] timer_callback(): Error
[ 26228][D][main.cpp:128] timer_callback(): Debug
[ 26233][I][main.cpp:129] timer_callback(): Info
[ 26237][W][main.cpp:130] timer_callback(): Warning
[ 26242][E][main.cpp:131] timer_callback(): Error
[ 27228][D][main.cpp:128] timer_callback(): Debug
[ 27233][I][main.cpp:129] timer_callback(): Info
[ 27237][W][main.cpp:130] timer_callback(): Warning
[ 27242][E][main.cpp:131] timer_callback(): Error
[ 28228][D][main.cpp:128] timer_callback(): Debug
[ 28233][I][main.cpp:129] timer_callback(): Info
[ 28238][W][main.cpp:130] timer_callback(): Warning
[ 28242][E][main.cpp:131] timer_callback(): Error
[ 29228][D][main.cpp:128] timer_callback(): Debug
[ 29233][I][main.cpp:129] timer_callback(): Info
[ 29237][W][main.cpp:130] timer_callback(): Warning
[ 29242][E][main.cpp:131] timer_callback(): Error
[ 30228][D][main.cpp:128] timer_callback(): Debug
[ 30234][I][main.cpp:129] timer_callback(): Info
[ 30238][W][main.cpp:130] timer_callback(): Warning
[ 30243][E][main.cpp:131] timer_callback(): Error
[ 31228][D][main.cpp:128] timer_callback(): Debug
[ 31233][I][main.cpp:129] timer_callback(): Info
[ 31237][W][main.cpp:130] timer_callback(): Warning
[ 31242][E][main.cpp:131] timer_callback(): Error
[ 32228][D][main.cpp:128] timer_callback(): Debug
[ 32233][I][main.cpp:129] timer_callback(): Info
[ 32237][W][main.cpp:130] timer_callback(): Warning
[ 32242][E][main.cpp:131] timer_callback(): Error
[ 33228][D][main.cpp:128] timer_callback(): Debug
[ 33233][I][main.cpp:129] timer_callback(): Info
[ 33237][W][main.cpp:130] timer_callback(): Warning
[ 33243][E][main.cpp:131] timer_callback(): Error
[ 34228][D][main.cpp:128] timer_callback(): Debug
[ 34233][I][main.cpp:129] timer_callback(): Info
[ 34237][W][main.cpp:130] timer_callback(): Warning
[ 34242][E][main.cpp:131] timer_callback(): Error
[ 35228][D][main.cpp:128] timer_callback(): Debug
[ 35233][I][main.cpp:129] timer_callback(): Info
[ 35237][W][main.cpp:130] timer_callback(): Warning
[ 35242][E][main.cpp:131] timer_callback(): Error
[ 36228][D][main.cpp:128] timer_callback(): Debug
[ 36233][I][main.cpp:129] timer_callback(): Info
[ 36237][W][main.cpp:130] timer_callback(): Warning
[ 36242][E][main.cpp:131] timer_callback(): Error
[ 37228][D][main.cpp:128] timer_callback(): Debug
[ 37233][I][main.cpp:129] timer_callback(): Info
[ 37237][W][main.cpp:130] timer_callback(): Warning
[ 37243][E][main.cpp:131] timer_callback(): Error
[ 38228][D][main.cpp:128] timer_callback(): Debug
[ 38233][I][main.cpp:129] timer_callback(): Info
[ 38237][W][main.cpp:130] timer_callback(): Warning
[ 38242][E][main.cpp:131] timer_callback(): Error
[ 39228][D][main.cpp:128] timer_callback(): Debug
[ 39233][I][main.cpp:129] timer_callback(): Info
[ 39237][W][main.cpp:130] timer_callback(): Warning
[ 39242][E][main.cpp:131] timer_callback(): Error
[ 40228][D][main.cpp:128] timer_callback(): Debug
[ 40233][I][main.cpp:129] timer_callback(): Info
[ 40237][W][main.cpp:130] timer_callback(): Warning
[ 40242][E][main.cpp:131] timer_callback(): Error
[ 41228][D][main.cpp:128] timer_callback(): Debug
[ 41233][I][main.cpp:129] timer_callback(): Info
[ 41238][W][main.cpp:130] timer_callback(): Warning
[ 41242][E][main.cpp:131] timer_callback(): Error
[ 42228][D][main.cpp:128] timer_callback(): Debug
[ 42233][I][main.cpp:129] timer_callback(): Info
[ 42237][W][main.cpp:130] timer_callback(): Warning
[ 42242][E][main.cpp:131] timer_callback(): Error
[ 43228][D][main.cpp:128] timer_callback(): Debug
[ 43233][I][main.cpp:129] timer_callback(): Info
[ 43237][W][main.cpp:130] timer_callback(): Warning
[ 43242][E][main.cpp:131] timer_callback(): Error
[ 44228][D][main.cpp:128] timer_callback(): Debug
[ 44233][I][main.cpp:129] timer_callback(): Info
[ 44237][W][main.cpp:130] timer_callback(): Warning
[ 44242][E][main.cpp:131] timer_callback(): Error
[ 45228][D][main.cpp:128] timer_callback(): Debug
[ 45233][I][main.cpp:129] timer_callback(): Info
[ 45237][W][main.cpp:130] timer_callback(): Warning
[ 45242][E][main.cpp:131] timer_callback(): Error
[ 46228][D][main.cpp:128] timer_callback(): Debug
[ 46233][I][main.cpp:129] timer_callback(): Info
[ 46237][W][main.cpp:130] timer_callback(): Warning
[ 46242][E][main.cpp:131] timer_callback(): Error
[ 47228][D][main.cpp:128] timer_callback(): Debug
[ 47233][I][main.cpp:129] timer_callback(): Info
[ 47237][W][main.cpp:130] timer_callback(): Warning
[ 47242][E][main.cpp:131] timer_callback(): Error
[ 48228][D][main.cpp:128] timer_callback(): Debug
[ 48233][I][main.cpp:129] timer_callback(): Info
[ 48237][W][main.cpp:130] timer_callback(): Warning
[ 48242][E][main.cpp:131] timer_callback(): Error
[ 49228][D][main.cpp:128] timer_callback(): Debug
[ 49233][I][main.cpp:129] timer_callback(): Info
[ 49237][W][main.cpp:130] timer_callback(): Warning
[ 49242][E][main.cpp:131] timer_callback(): Error
